HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Mars,0.0,TRAPPIST-1e,28.0,0.0,2287.0,0.0,276.0,16.0,0.0,1,F,1148.0,P,1,Coflé,2579.0,2287.0,292.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,887.0,P,1,Alvasquez,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,47.0,0.0,0.0,2882.0,0.0,324.0,603.0,1,D,167.0,S,1,Stment,3809.0,2882.0,927.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,D,177.0,P,1,Sloweber,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1151.0,P,2,Traie,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,163.0,0.0,1079.0,0.0,0.0,2,F,1151.0,P,2,Traie,1242.0,163.0,1079.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,889.0,P,1,Mayder,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,65.0,0.0,1004.0,0.0,108.0,47.0,22.0,1,F,897.0,P,1,Prité,1181.0,1004.0,177.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,169.0,S,2,Unknown,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,169.0,S,2,Ofracculy,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,641.0,0.0,0.0,118.0,814.0,1,F,1152.0,P,1,Horndley,1573.0,641.0,932.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,17.0,275.0,0.0,616.0,0.0,1,G,898.0,S,1,Dicksons,908.0,292.0,616.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,1237.0,0.0,0.0,0.0,7.0,1,F,1064.0,S,1,Hopperett,1244.0,1237.0,7.0,0,1,1,0
Earth,1.0,PSO J318.5-22,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,899.0,S,1,Deckley,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,296.0,0.0,397.0,0.0,1.0,1,F,1065.0,S,1,Davens,694.0,296.0,398.0,0,1,1,0
Earth,1.0,PSO J318.5-22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,901.0,S,5,Briggston,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,901.0,S,5,Briggston,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,901.0,S,5,Englence,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,901.0,S,5,Unknown,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,901.0,S,5,Briggston,0.0,0.0,0.0,0,0,0,1
Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,189.0,P,1,Sivent,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1157.0,P,1,Lacke,0.0,0.0,0.0,0,0,0,0
Mars,0.0,55 Cancri e,54.0,0.0,2083.0,0.0,21.0,0.0,0.0,2,E,350.0,P,1,Lacke,2104.0,2083.0,21.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,18.0,25.0,0.0,0.0,1256.0,5,F,1066.0,S,5,Cola,1299.0,43.0,1256.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,5,F,1066.0,S,5,Cola,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5,F,1066.0,S,5,Cola,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,59.0,0.0,4.0,10.0,1143.0,0.0,0.0,5,F,1066.0,S,5,Dan,1157.0,14.0,1143.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5,F,1066.0,S,5,Cola,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,362.0,S,1,Cread,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,809.0,1,F,1162.0,P,1,Simpsonks,809.0,0.0,809.0,0,1,1,0
Earth,0.0,55 Cancri e,19.0,0.0,0.0,680.0,0.0,7.0,0.0,1,F,1068.0,S,1,Traverdy,687.0,680.0,7.0,0,1,1,0
Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,896.0,P,1,Bartines,0.0,0.0,0.0,1,0,1,0
Mars,0.0,PSO J318.5-22,28.0,0.0,394.0,35.0,217.0,0.0,0.0,1,F,1070.0,S,1,Deeke,646.0,429.0,217.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,730.0,0.0,402.0,0.0,0.0,1,F,1071.0,S,1,Hurles,1132.0,730.0,402.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,366.0,S,1,Bush,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,905.0,S,1,Hoppernardy,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,2109.0,0.0,0.0,0.0,41.0,1,F,1074.0,S,1,Willynnedy,2150.0,2109.0,41.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,36.0,1.0,79.0,0.0,1220.0,0.0,0.0,2,E,351.0,P,1,Floaf,1299.0,79.0,1220.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,29.0,1.0,1221.0,0.0,460.0,0.0,0.0,2,F,1165.0,P,1,Floaf,1681.0,1221.0,460.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,470.0,340.0,1,G,909.0,S,1,Bonder,810.0,0.0,810.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,910.0,S,1,Unknown,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,215.0,S,1,Cylistrand,0.0,0.0,0.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,C,177.0,P,1,Ranicood,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,733.0,8.0,130.0,0.0,61.0,1,F,1167.0,P,1,Edwartizman,932.0,741.0,191.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,270.0,1.0,2127.0,0.0,181.0,1,D,172.0,S,1,Berry,2579.0,271.0,2308.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,45.0,0.0,838.0,5.0,0.0,153.0,0.0,1,E,367.0,S,1,Hinglendez,996.0,843.0,153.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,76.0,0.0,5.0,909.0,1,E,353.0,P,1,Sweene,990.0,76.0,914.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,912.0,S,1,Stannondez,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,914.0,S,1,Gallard,0.0,0.0,0.0,1,0,1,0
Mars,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1170.0,P,1,Chene,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,787.0,2.0,20.0,0.0,0.0,1,G,904.0,P,1,Blange,809.0,789.0,20.0,0,1,1,0
Earth,0.0,PSO J318.5-22,27.0,0.0,0.0,0.0,632.0,53.0,7.0,1,F,1173.0,P,1,Ryanga,692.0,0.0,692.0,0,1,1,0
Europa,0.0,55 Cancri e,26.0,0.0,0.0,0.0,6.0,2567.0,2273.0,1,A,70.0,S,1,Cassiding,4846.0,0.0,4846.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,29.0,0.0,921.0,0.0,632.0,705.0,1.0,1,F,1174.0,P,1,Sacke,2259.0,921.0,1338.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,113.0,0.0,0.0,117.0,817.0,1,E,354.0,P,1,Backe,1047.0,113.0,934.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4,G,917.0,S,3,Rochan,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,G,917.0,S,3,Rochan,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,917.0,S,3,Rochan,0.0,0.0,0.0,0,1,0,1
Earth,0.0,55 Cancri e,16.0,0.0,0.0,642.0,72.0,0.0,3.0,4,F,1081.0,S,1,Rochan,717.0,642.0,75.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,18.0,2.0,0.0,0.0,1020.0,1,F,1082.0,S,1,Bulliamoses,1040.0,20.0,1020.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,1864.0,0.0,207.0,0.0,0.0,1,E,356.0,P,1,Erry,2071.0,1864.0,207.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,369.0,S,1,Holiabler,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,918.0,S,1,Mcleandez,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,919.0,S,1,Rices,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,908.0,P,1,Potthews,0.0,0.0,0.0,1,0,1,0
Earth,0.0,55 Cancri e,23.0,0.0,7.0,0.0,651.0,0.0,0.0,1,E,370.0,S,1,Englas,658.0,7.0,651.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,909.0,P,1,Weberton,0.0,0.0,0.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1176.0,P,1,Goone,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,358.0,P,1,Goone,0.0,0.0,0.0,1,0,0,0
Europa,0.0,55 Cancri e,43.0,0.0,0.0,4048.0,0.0,492.0,0.0,1,C,180.0,P,1,Preeldy,4540.0,4048.0,492.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,52.0,0.0,584.0,0.0,97.0,0.0,604.0,1,F,1177.0,P,1,Pure,1285.0,584.0,701.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,1163.0,0.0,1.0,0.0,124.0,1,F,1085.0,S,1,Chité,1288.0,1163.0,125.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1086.0,S,1,Backo,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,191.0,P,1,Tionstious,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,53.0,0.0,176.0,1.0,843.0,8.0,0.0,1,F,1181.0,P,1,Gardonadox,1028.0,177.0,851.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,1453.0,18.0,1108.0,23.0,1,F,1089.0,S,1,Nichaner,2602.0,1453.0,1149.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,355.0,0.0,706.0,0.0,3.0,1,F,1182.0,P,1,Brownings,1064.0,355.0,709.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,914.0,P,1,Burraymons,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,35.0,0.0,0.0,1220.0,1156.0,34.0,105.0,2,D,174.0,S,2,Shantactal,2515.0,1220.0,1295.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,51.0,0.0,0.0,3247.0,0.0,8.0,634.0,2,D,174.0,S,2,Shantactal,3889.0,3247.0,642.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,755.0,700.0,116.0,31.0,2,E,361.0,P,1,River,1602.0,755.0,847.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,8.0,1.0,613.0,0.0,10.0,2,F,1184.0,P,1,River,632.0,9.0,623.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,59.0,0.0,3513.0,0.0,2.0,25.0,9.0,2,D,181.0,P,2,Lake,3549.0,3513.0,36.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,23.0,0.0,60.0,0.0,946.0,0.0,0.0,2,D,181.0,P,2,Lake,1006.0,60.0,946.0,0,1,0,0
Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1095.0,S,1,Unknown,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,21.0,0.0,170.0,0.0,63.0,385.0,554.0,2,E,373.0,S,1,Mille,1172.0,170.0,1002.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,1.0,1994.0,1,F,1190.0,P,1,Hayersents,1995.0,0.0,1995.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,1.0,4.0,0.0,636.0,3.0,1,F,1191.0,P,1,Hendrys,644.0,5.0,639.0,0,1,1,0
Earth,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,923.0,P,1,Avisnydes,0.0,0.0,0.0,1,0,1,0
Mars,0.0,PSO J318.5-22,20.0,0.0,686.0,0.0,0.0,25.0,0.0,1,F,1193.0,P,1,Spien,711.0,686.0,25.0,0,1,1,0
Earth,0.0,55 Cancri e,22.0,0.0,0.0,0.0,457.0,47.0,1504.0,1,F,1097.0,S,1,Fitzgerson,2008.0,0.0,2008.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,467.0,24.0,0.0,271.0,0.0,1,F,1098.0,S,1,Scotterkins,762.0,491.0,271.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,35.0,0.0,37.0,4.0,0.0,2690.0,1304.0,1,E,374.0,S,1,Shming,4035.0,41.0,3994.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,935.0,S,1,Ballocks,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,467.0,941.0,0.0,0.0,0.0,1,F,1196.0,P,1,Popez,1408.0,1408.0,0.0,0,1,1,0
Earth,0.0,PSO J318.5-22,40.0,0.0,0.0,0.0,88.0,375.0,55.0,1,G,925.0,P,1,Merrelliss,518.0,0.0,518.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1101.0,S,1,Ramad,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,31.0,0.0,103.0,9004.0,0.0,2.0,1.0,1,C,182.0,P,1,Geoconne,9110.0,9107.0,3.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,228.0,0.0,561.0,1,E,364.0,P,1,Hoodgers,789.0,0.0,789.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,1198.0,P,1,Opie,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,27.0,0.0,0.0,0.0,9.0,21.0,505.0,4,G,939.0,S,2,Fisherry,535.0,0.0,535.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,693.0,0.0,1.0,0.0,0.0,4,F,1103.0,S,2,Fisherry,694.0,693.0,1.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,725.0,0.0,20.0,0.0,4,F,1103.0,S,2,Fisherry,745.0,725.0,20.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4,G,939.0,S,2,Hurchez,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,1666.0,62.0,36.0,0.0,1,G,927.0,P,1,Unknown,1764.0,1666.0,98.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,179.0,844.0,668.0,1.0,3,E,365.0,P,1,Crayeson,1692.0,179.0,1513.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,929.0,P,1,Crayeson,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,14.0,0.0,1.0,804.0,0.0,8.0,65.0,3,F,1202.0,P,1,Crayeson,878.0,805.0,73.0,0,0,0,0
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,940.0,S,2,Polliamposs,0.0,0.0,0.0,0,0,0,1
Earth,1.0,PSO J318.5-22,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,940.0,S,2,Polliamposs,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,D,183.0,P,1,Catbel,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,203.0,0.0,154.0,84.0,0.0,1,G,930.0,P,1,Schmondez,441.0,203.0,238.0,0,1,1,0
Earth,0.0,nan,39.0,0.0,0.0,282.0,33.0,19.0,0.0,1,G,931.0,P,1,Hartz,334.0,282.0,52.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,932.0,P,1,Belley,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,1723.0,0.0,2.0,0.0,0.0,1,G,942.0,S,1,Haynardy,1725.0,1723.0,2.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,605.0,0.0,35.0,424.0,0.0,1,F,1110.0,S,1,Hickerson,1064.0,605.0,459.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,2703.0,327.0,3048.0,50.0,4,B,197.0,P,4,Roftfuling,6128.0,2703.0,3425.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,42.0,0.0,0.0,194.0,0.0,2146.0,213.0,4,B,197.0,P,4,Roftfuling,2553.0,194.0,2359.0,0,1,0,0
Europa,0.0,55 Cancri e,37.0,0.0,369.0,1166.0,1.0,284.0,1273.0,4,B,197.0,P,4,Wincer,3093.0,1535.0,1558.0,0,1,0,0
Europa,0.0,55 Cancri e,45.0,0.0,0.0,595.0,0.0,19844.0,48.0,4,B,197.0,P,4,Dishearly,20487.0,595.0,19892.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,729.0,3074.0,2.0,373.0,1,G,942.0,P,1,Delez,4178.0,729.0,3449.0,0,1,1,0
Earth,0.0,nan,42.0,0.0,129.0,0.0,14.0,580.0,0.0,1,G,944.0,P,1,Rushing,723.0,129.0,594.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,49.0,0.0,993.0,6.0,0.0,1,E,368.0,P,1,Tirt,1048.0,49.0,999.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,61.0,0.0,9.0,695.0,0.0,1.0,0.0,1,G,945.0,P,1,Puckley,705.0,704.0,1.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1207.0,P,3,Blane,0.0,0.0,0.0,0,0,0,1
Mars,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1207.0,P,3,Blane,0.0,0.0,0.0,0,0,0,1
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,1207.0,P,3,Blane,0.0,0.0,0.0,0,0,0,0
Earth,1.0,PSO J318.5-22,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,947.0,P,1,Unknown,0.0,0.0,0.0,1,0,1,0
Europa,1.0,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,223.0,S,1,Necous,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,889.0,57.0,0.0,0.0,0.0,2,F,1116.0,S,2,Conca,946.0,946.0,0.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1116.0,S,2,Conca,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,58.0,0.0,0.0,14.0,0.0,871.0,0.0,1,G,948.0,P,1,Perkinson,885.0,14.0,871.0,0,1,1,0
Earth,0.0,55 Cancri e,50.0,0.0,676.0,78.0,0.0,55.0,0.0,1,G,950.0,S,1,Brooker,809.0,754.0,55.0,0,1,1,0
Earth,0.0,55 Cancri e,43.0,0.0,0.0,573.0,0.0,10.0,154.0,1,F,1119.0,S,1,Batthewitt,737.0,573.0,164.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,2914.0,0.0,625.0,1986.0,1,G,951.0,S,1,Camerrison,5525.0,2914.0,2611.0,0,1,1,0
Earth,0.0,55 Cancri e,30.0,0.0,1.0,627.0,0.0,0.0,0.0,1,F,1211.0,P,1,Youngrayes,628.0,628.0,0.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,951.0,P,1,Roachez,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,805.0,23.0,0.0,0.0,1,E,380.0,S,1,Mirantant,828.0,805.0,23.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,12.0,161.0,735.0,3,G,952.0,P,2,Acobsond,908.0,0.0,908.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,952.0,P,2,Acobsond,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,639.0,3.0,3,E,372.0,P,1,Acobsond,642.0,0.0,642.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,225.0,S,1,Covale,0.0,0.0,0.0,1,0,1,0
Europa,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,200.0,P,1,Ineedeve,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,351.0,61.0,152.0,0.0,1,F,1215.0,P,1,Singtons,564.0,351.0,213.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,1664.0,185.0,807.0,1311.0,0.0,1,G,956.0,S,1,Oconley,3967.0,1849.0,2118.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,645.0,0.0,3.0,281.0,12.0,2,G,956.0,P,2,Hornettoney,941.0,645.0,296.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,956.0,P,2,Hornettoney,0.0,0.0,0.0,0,1,0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,15.0,6.0,6.0,2624.0,0.0,1,F,1124.0,S,1,Contrevins,2651.0,21.0,2630.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,37.0,0.0,40.0,7.0,655.0,0.0,0.0,1,F,1219.0,P,1,Baketton,702.0,47.0,655.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,9.0,822.0,3.0,1,E,375.0,P,1,Valey,834.0,0.0,834.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,1125.0,S,1,Sidie,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,43.0,42.0,56.0,1799.0,0.0,2,D,178.0,S,1,Sidie,1940.0,85.0,1855.0,0,0,0,0
Mars,0.0,55 Cancri e,20.0,0.0,91.0,218.0,1351.0,4.0,977.0,1,F,1222.0,P,1,Meau,2641.0,309.0,2332.0,0,1,1,0
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,962.0,S,4,Mcgowaymond,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,64.0,0.0,696.0,0.0,0.0,104.0,0.0,6,F,1128.0,S,2,Mcgowaymond,800.0,696.0,104.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,2780.0,84.0,0.0,112.0,0.0,6,F,1128.0,S,2,Mcgowaymond,2976.0,2864.0,112.0,0,0,0,0
Earth,0.0,PSO J318.5-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,962.0,S,4,Mcgowaymond,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,962.0,S,4,Mcgowaymond,0.0,0.0,0.0,0,0,0,1
Earth,1.0,PSO J318.5-22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6,G,962.0,S,4,Mcgowaymond,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,964.0,S,1,Vandez,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,965.0,S,1,Unknown,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,958.0,P,1,Moongton,0.0,0.0,0.0,1,0,1,0
